ID,price
271191,476230.75
271192,848761.8
271193,568652.25
271194,1147518.9
271195,1869532.1
271196,568759.1
271197,680205.0
271198,408042.25
271199,4942941.0
271200,1210853.5
271201,2248946.2
271202,946473.2
271203,2569847.2
271204,1931747.5
271205,654003.25
271206,1060898.9
271207,1829219.0
271208,2265729.0
271209,1702527.0
271210,4398607.0
271211,24643820.0
271212,3059188.2
271213,2056775.8
271214,638939.8
271215,1399643.2
271216,707800.7
271217,1829229.5
271218,419396.4
271219,2314125.8
271220,1594295.8
271221,1092606.4
271222,3775475.8
271223,653834.25
271224,653834.25
271225,1348789.0
271226,1501665.4
271227,926048.3
271228,818223.5
271229,486400.4
271230,525244.6
271231,657797.6
271232,691103.9
271233,1954805.4
271234,1278668.8
271235,613574.6
271236,745469.94
271237,894182.0
271238,1600870.0
271239,1153859.5
271240,1138948.2
271241,2042154.1
271242,1143372.2
271243,2285846.0
271244,913258.5
271245,2152770.8
271246,880172.94
271247,845853.6
271248,435618.22
271249,576983.5
271250,566333.75
271251,767725.94
271252,403593.12
271253,243452.53
271254,394329.6
271255,613250.5
271256,683199.5
271257,1004872.9
271258,1147656.8
271259,957425.4
271260,1436572.9
271261,954343.25
271262,607618.8
271263,179567.73
271264,403898.84
271265,524348.25
271266,347389.38
271267,475297.9
271268,407639.7
271269,307087.56
271270,360669.5
271271,439404.25
271272,364130.1
271273,498037.2
271274,343209.9
271275,526267.5
271276,423080.6
271277,603544.3
271278,327732.16
271279,456888.56
271280,332302.9
271281,442557.12
271282,593701.25
271283,577813.3
271284,757297.5
271285,460605.06
271286,557461.56
271287,319289.53
271288,918127.8
271289,2810513.0
271290,404995.4
271291,1298848.1
271292,1270667.5
271293,830012.4
271294,1288475.0
271295,512687.5
271296,2870779.0
271297,354327.88
271298,694505.9
271299,971962.1
271300,403375.72
271301,335593.72
271302,446835.8
271303,467558.38
271304,1484147.8
271305,849650.25
271306,662151.8
271307,455967.06
271308,1530935.5
271309,1356746.2
271310,1522672.4
271311,814726.56
271312,1192170.8
271313,520539.72
271314,1196273.1
271315,352377.1
271316,1279472.5
271317,433602.62
271318,1274734.8
271319,1394332.8
271320,519691.03
271321,824202.94
271322,821086.0
271323,415785.53
271324,1274647.2
271325,1084807.0
271326,1213195.4
271327,1057132.8
271328,860819.1
271329,1200168.6
271330,2429597.5
271331,465496.66
271332,2980830.8
271333,1001022.06
271334,817204.25
271335,1098486.5
271336,1532266.2
271337,875671.0
271338,1168368.6
271339,617819.9
271340,620146.3
271341,301116.34
271342,349665.88
271343,346082.56
271344,272766.9
271345,271160.9
271346,351275.88
271347,289900.16
271348,272766.9
271349,289900.16
271350,406455.3
271351,387689.22
271352,376393.9
271353,709933.56
271354,448841.0
271355,348795.94
271356,1565348.1
271357,1203491.2
271358,652701.6
271359,1911358.9
271360,476464.72
271361,479745.3
271362,1852593.1
271363,923267.0
271364,1480079.9
271365,984937.94
271366,1100115.8
271367,1260393.2
271368,1836355.6
271369,352528.7
271370,2525557.8
271371,1667429.9
271372,292800.94
271373,506201.56
271374,357791.1
271375,986025.3
271376,1657803.8
271377,917681.4
271378,1006929.6
271379,443284.1
271380,1169969.8
271381,414035.0
271382,314811.3
271383,615879.2
271384,737366.94
271385,646838.4
271386,637836.6
271387,551612.0
271388,722169.8
271389,987669.5
271390,297407.62
271391,1054523.9
271392,888941.0
271393,297688.84
271394,470510.6
271395,4213531.0
271396,4654978.0
271397,5179179.5
271398,1565285.4
271399,6066825.5
271400,591783.8
271401,3604807.8
271402,2192178.2
271403,486226.5
271404,408909.38
271405,1611766.4
271406,6874089.5
271407,1278345.6
271408,2218277.0
271409,2074904.9
271410,443560.22
271411,2942494.8
271412,612351.7
271413,707901.25
271414,636076.8
271415,421195.72
271416,785208.4
271417,2634480.2
271418,978907.3
271419,549993.6
271420,712224.3
271421,558380.44
271422,624345.3
271423,515306.1
271424,457815.0
271425,1423339.5
271426,8418272.0
271427,619256.25
271428,595854.44
271429,499369.8
271430,465372.8
271431,771109.4
271432,764118.3
271433,663090.25
271434,1854769.2
271435,293848.84
271436,315320.6
271437,297023.0
271438,281786.97
271439,603474.7
271440,894239.1
271441,294590.44
271442,970267.3
271443,2123469.8
271444,514002.47
271445,2082289.0
271446,923656.3
271447,884570.56
271448,1142660.4
271449,1557380.2
271450,549446.8
271451,426054.2
271452,377060.72
271453,807507.94
271454,408197.16
271455,369122.22
271456,435194.66
271457,350178.78
271458,381741.25
271459,308249.22
271460,589112.5
271461,661827.94
271462,910351.5
271463,407618.28
271464,603588.06
271465,569468.5
271466,469924.94
271467,452018.47
271468,616404.5
271469,931044.44
271470,293395.47
271471,394926.88
271472,423656.38
271473,563395.7
271474,460580.47
271475,525903.75
271476,668639.0
271477,355773.03
271478,548632.06
271479,445524.8
271480,657722.4
271481,445674.4
271482,579677.2
271483,369396.2
271484,368632.53
271485,351386.44
271486,351386.44
271487,466128.78
271488,466128.78
271489,597165.7
271490,437008.4
271491,1034198.5
271492,348397.3
271493,294275.1
271494,404466.22
271495,385014.62
271496,428786.03
271497,465463.78
271498,304524.66
271499,363414.4
271500,728463.7
271501,341475.94
271502,212443.0
271503,346210.0
271504,296599.53
271505,476197.6
271506,350748.66
271507,418366.16
271508,391825.47
271509,256872.7
271510,333599.38
271511,792746.9
271512,721351.4
271513,786888.3
271514,380684.03
271515,326652.5
271516,433574.9
271517,347379.78
271518,1175761.5
271519,201315.98
271520,682774.1
271521,615509.8
271522,357344.03
271523,509995.66
271524,513682.0
271525,721682.3
271526,739558.6
271527,602189.2
271528,683108.25
271529,402018.88
271530,405489.3
271531,378202.0
271532,628557.8
271533,419301.22
271534,428500.72
271535,821788.7
271536,990916.9
271537,920702.2
271538,348205.0
271539,346573.38
271540,212077.62
271541,538546.25
271542,421974.5
271543,418555.72
271544,461928.28
271545,523753.53
271546,382860.9
271547,373568.78
271548,369462.78
271549,417064.7
271550,464956.25
271551,367641.78
271552,600188.25
271553,402121.25
271554,287592.56
271555,381324.62
271556,490106.38
271557,222515.5
271558,562383.8
271559,548864.94
271560,579974.1
271561,602738.5
271562,555809.0
271563,347116.2
271564,623643.7
271565,515913.84
271566,391594.62
271567,335637.56
271568,262034.28
271569,321929.44
271570,321929.44
271571,321929.44
271572,669685.56
271573,399790.66
271574,756363.56
271575,550667.0
271576,394660.66
271577,343540.66
271578,360637.2
271579,401460.66
271580,455188.94
271581,447972.9
271582,304735.0
271583,336993.97
271584,327258.03
271585,321327.62
271586,324098.1
271587,385651.47
271588,584290.5
271589,629981.25
271590,337747.8
271591,371066.28
271592,631391.75
271593,384596.62
271594,530618.7
271595,610861.44
271596,403476.88
271597,314679.8
271598,588663.2
271599,312830.66
271600,496190.16
271601,556951.94
271602,484869.28
271603,301634.84
271604,478136.62
271605,377272.22
271606,409722.5
271607,466904.25
271608,602288.56
271609,622107.56
271610,369895.03
271611,353263.7
271612,343166.38
271613,355589.88
271614,362621.25
271615,431094.88
271616,766099.4
271617,526947.5
271618,536441.5
271619,401394.8
271620,768101.6
271621,612566.6
271622,488155.12
271623,363275.78
271624,353453.75
271625,354692.7
271626,531535.94
271627,361530.1
271628,451474.34
271629,409385.03
271630,499621.8
271631,505350.72
271632,276253.94
271633,295827.78
271634,577148.0
271635,465854.6
271636,577494.9
271637,432367.12
271638,318846.5
271639,485808.4
271640,482574.7
271641,373884.94
271642,468685.2
271643,345625.1
271644,356393.8
271645,379491.12
271646,408919.9
271647,354626.38
271648,274990.4
271649,386142.4
271650,336370.4
271651,497206.22
271652,350400.28
271653,289861.72
271654,319377.56
271655,397254.88
271656,357306.53
271657,369440.25
271658,594226.3
271659,426875.72
271660,393675.4
271661,595420.44
271662,449123.62
271663,434703.12
271664,416164.78
271665,344086.25
271666,509991.28
271667,343729.75
271668,313209.47
271669,447105.22
271670,614652.25
271671,630210.8
271672,321227.12
271673,448150.66
271674,585605.94
271675,632220.2
271676,730680.44
271677,594530.2
271678,626016.5
271679,745592.25
271680,384695.66
271681,758696.3
271682,401100.56
271683,640480.8
271684,721941.2
271685,382499.97
271686,431029.53
271687,419410.4
271688,400804.22
271689,343723.2
271690,354241.72
271691,886228.94
271692,901152.2
271693,436570.6
271694,624484.7
271695,499933.06
271696,390867.44
271697,423669.28
271698,402655.06
271699,601405.8
271700,656941.9
271701,388885.28
271702,402295.4
271703,604964.8
271704,333103.75
271705,376553.7
271706,310321.6
271707,996683.06
271708,374196.72
271709,390195.56
271710,610495.1
271711,437849.4
271712,363636.28
271713,282125.22
271714,320521.16
271715,446860.1
271716,723692.06
271717,408457.66
271718,410232.72
271719,430440.47
271720,370000.16
271721,449595.88
271722,339215.9
271723,668832.9
271724,462007.16
271725,324048.03
271726,322626.5
271727,381721.94
271728,542565.2
271729,455072.16
271730,271100.4
271731,892228.75
271732,741168.44
271733,620190.6
271734,1072954.1
271735,835253.2
271736,629469.6
271737,506898.16
271738,363042.38
271739,342752.62
271740,387911.12
271741,360138.47
271742,418061.44
271743,673814.44
271744,676151.1
271745,424638.1
271746,375610.03
271747,546398.8
271748,558354.4
271749,392697.5
271750,281791.25
271751,432117.3
271752,528379.7
271753,610574.9
271754,438360.8
271755,331409.78
271756,447043.8
271757,343702.53
271758,355792.72
271759,450511.78
271760,379817.34
271761,461625.75
271762,478669.97
271763,550975.9
271764,379096.1
271765,619282.25
271766,600892.1
271767,435405.56
271768,650265.5
271769,520550.66
271770,988631.6
271771,408617.4
271772,1052459.2
271773,451266.88
271774,854985.6
271775,438948.56
271776,382169.62
271777,395831.8
271778,320868.0
271779,456687.75
271780,293098.47
271781,506286.53
271782,323645.0
271783,580754.0
271784,363208.25
271785,557145.3
271786,345834.12
271787,282137.06
271788,457541.3
271789,366331.78
271790,507536.7
271791,331401.88
271792,322719.75
271793,423549.72
271794,338940.06
271795,283585.12
271796,360080.1
271797,402393.25
271798,248835.19
271799,286097.03
271800,304579.56
271801,388190.9
271802,322347.88
271803,286766.28
271804,451047.44
271805,673806.75
271806,275734.62
271807,271982.16
271808,429648.5
271809,439090.1
271810,467749.72
271811,754039.4
271812,430353.44
271813,364354.16
271814,386963.38
271815,596642.0
271816,506262.4
271817,620270.5
271818,637938.8
271819,524943.7
271820,352440.6
271821,561608.25
271822,470501.2
271823,751250.8
271824,526657.6
271825,310292.28
271826,449559.0
271827,494858.94
271828,564446.56
271829,496684.9
271830,533356.8
271831,477517.78
271832,770718.25
271833,547898.0
271834,378477.66
271835,451953.4
271836,485551.8
271837,567646.06
271838,494234.0
271839,540666.44
271840,658993.75
271841,758379.44
271842,623459.4
271843,622006.1
271844,683511.6
271845,657881.7
271846,286475.72
271847,629808.9
271848,415960.8
271849,909805.56
271850,281300.16
271851,687410.3
271852,578407.6
271853,246596.34
271854,398558.0
271855,526179.7
271856,430091.7
271857,435570.84
271858,369286.66
271859,377043.1
271860,645777.56
271861,350110.34
271862,1555573.9
271863,984453.4
271864,266589.56
271865,338378.75
271866,248582.81
271867,534419.44
271868,499256.03
271869,492861.97
271870,569917.8
271871,778978.2
271872,236940.9
271873,275255.16
271874,431562.2
271875,407974.53
271876,433078.2
271877,411041.03
271878,445030.94
271879,441678.44
271880,196646.67
271881,375331.8
271882,407447.28
271883,427020.28
271884,423531.94
271885,445860.6
271886,260707.95
271887,391597.6
271888,366917.06
271889,279867.25
271890,413638.34
271891,388778.5
271892,485845.0
271893,376498.03
271894,398095.7
271895,176954.31
271896,273174.8
271897,591228.1
271898,541305.6
271899,525136.44
271900,457286.56
271901,558571.7
271902,253250.58
271903,422736.97
271904,295630.9
271905,319935.72
271906,290927.7
271907,459351.78
271908,265611.0
271909,476726.06
271910,569747.7
271911,553642.7
271912,493375.5
271913,340710.53
271914,440429.62
271915,917904.56
271916,306504.16
271917,784471.9
271918,734198.8
271919,503009.1
271920,1986560.8
271921,422634.6
271922,608177.06
271923,484349.8
271924,689204.3
271925,490551.56
271926,532025.8
271927,573086.56
271928,567962.9
271929,661422.9
271930,677613.25
271931,557036.94
271932,392651.8
271933,721795.94
271934,2568943.2
271935,1753371.0
271936,272603.3
271937,469503.88
271938,463223.06
271939,393405.2
271940,702312.6
271941,305337.16
271942,482773.56
271943,529928.4
271944,281602.4
271945,423129.84
271946,418560.5
271947,306017.88
271948,583488.1
271949,592973.56
271950,432602.66
271951,1419696.8
271952,821376.56
271953,471399.44
271954,614431.9
271955,845365.7
271956,792715.1
271957,878768.06
271958,1043088.44
271959,3165615.2
271960,704993.5
271961,950454.94
271962,615929.7
271963,443266.75
271964,1316412.6
271965,1493786.6
271966,599370.9
271967,589933.9
271968,737814.3
271969,751974.06
271970,556890.9
271971,717024.9
271972,774299.44
271973,1211931.4
271974,782391.8
271975,1671273.0
271976,914293.75
271977,794101.3
271978,518332.34
271979,573158.2
271980,960995.75
271981,826074.25
271982,781654.25
271983,1324781.5
271984,1709865.5
271985,866737.8
271986,393015.2
271987,449172.44
271988,385313.25
271989,1085049.1
271990,1379342.6
271991,386128.4
271992,470585.1
271993,662252.9
271994,529249.6
271995,572463.3
271996,572463.3
271997,662252.9
271998,661528.8
271999,541701.75
272000,614635.25
272001,482635.47
272002,603895.0
272003,790395.4
272004,540841.75
272005,689668.5
272006,614072.2
272007,568578.0
272008,460731.16
272009,636859.25
272010,663827.4
272011,463102.03
272012,1295531.5
272013,1777992.4
272014,1459482.2
272015,558088.7
272016,1828720.1
272017,408176.9
272018,516162.88
272019,586625.5
272020,561078.25
272021,396680.6
272022,1338278.6
272023,486038.72
272024,715515.94
272025,1893565.9
272026,1377373.5
272027,430139.25
272028,541174.0
272029,1466658.2
272030,1872074.5
272031,435998.9
272032,956234.56
272033,1760618.0
272034,445963.94
272035,360576.66
272036,2381042.0
272037,2381855.0
272038,501649.03
272039,773084.25
272040,222385.25
272041,1415404.6
272042,296778.66
272043,200299.86
272044,542214.44
272045,612543.25
272046,229835.45
272047,451433.47
272048,458367.62
272049,279349.94
272050,312834.53
272051,371368.97
272052,422266.75
272053,451459.28
272054,751792.6
272055,650284.75
272056,228772.23
272057,953389.94
272058,744691.2
272059,709583.56
272060,923605.2
272061,329454.44
272062,484771.72
272063,1053258.5
272064,964859.1
272065,279521.8
272066,725724.0
272067,329492.47
272068,300060.84
272069,356750.88
272070,665957.25
272071,613290.9
272072,732760.6
272073,1030064.4
272074,741166.3
272075,335540.28
272076,335540.28
272077,343475.47
272078,325883.03
272079,235645.62
272080,722038.94
272081,818196.94
272082,793078.1
272083,592112.94
272084,477977.5
272085,511656.88
272086,674854.94
272087,322541.6
272088,369883.03
272089,356848.88
272090,341366.88
272091,585014.8
272092,365301.22
272093,603437.3
272094,689026.25
272095,585667.4
272096,351886.44
272097,619394.44
272098,477882.25
272099,575997.2
272100,634822.4
272101,301071.28
272102,720146.44
272103,456591.5
272104,644091.7
272105,393324.53
272106,399182.6
272107,216882.6
272108,779253.1
272109,719248.7
272110,1122996.4
272111,529396.5
272112,864748.9
272113,287592.28
272114,409694.75
272115,351801.56
272116,303399.34
272117,352760.4
272118,909945.3
272119,607983.4
272120,894981.4
272121,249597.64
272122,849886.06
272123,590483.8
272124,765486.6
272125,617969.56
272126,426122.44
272127,1077798.9
272128,300212.56
272129,519247.66
272130,366193.1
272131,452489.47
272132,1105088.4
272133,1632332.2
272134,465458.9
272135,965054.25
272136,1205001.5
272137,1434412.6
272138,854715.8
272139,901341.3
272140,1058750.1
272141,484774.5
272142,376410.78
272143,968870.1
272144,286954.22
272145,398339.12
272146,404420.72
272147,842411.3
272148,869887.06
272149,844692.0
272150,368963.5
272151,1503430.8
272152,737145.5
272153,464746.56
272154,813484.3
272155,777123.94
272156,793140.9
272157,539338.25
272158,478905.12
272159,589146.75
272160,701584.94
272161,434691.1
272162,523615.7
272163,530819.1
272164,530819.1
272165,847995.6
272166,449538.84
272167,403363.0
272168,230566.08
272169,637203.7
272170,319737.47
272171,192003.05
272172,501742.34
272173,345165.9
272174,558337.3
272175,669275.7
272176,469382.53
272177,656035.3
272178,542504.1
272179,476260.28
272180,276188.88
272181,195752.47
272182,292806.53
272183,462401.66
272184,205649.31
272185,220981.67
272186,503919.44
272187,404918.94
272188,389427.12
