ID,price
271024,1121918.4
271025,417608.38
271026,623553.9
271027,1503366.2
271028,912791.75
271029,1040783.1
271030,805256.94
271031,545808.25
271032,2730146.5
271033,3378851.5
271034,2808640.0
271035,537720.0
271036,474665.1
271037,546476.5
271038,3514652.8
271039,2446788.0
271040,1029496.75
271041,1425144.6
271042,1354250.1
271043,446926.6
271044,1477544.1
271045,1433752.0
271046,1583692.8
271047,1529193.2
271048,854504.7
271049,1007712.56
271050,825564.7
271051,763831.25
271052,546527.56
271053,777560.56
271054,1107067.2
271055,591648.94
271056,3177665.8
271057,1532577.5
271058,386624.0
271059,388128.7
271060,2188645.8
271061,614197.56
271062,592501.56
271063,494404.66
271064,531185.25
271065,486671.84
271066,408033.7
271067,916106.56
271068,348765.66
271069,897032.2
271070,1134483.1
271071,404688.47
271072,747692.8
271073,747692.8
271074,486664.88
271075,741737.6
271076,741737.6
271077,741737.6
271078,741737.6
271079,741737.6
271080,741737.6
271081,1200172.0
271082,949692.94
271083,1617599.5
271084,2085281.8
271085,1728088.2
271086,971354.25
271087,1530528.2
271088,1033495.5
271089,662377.3
271090,662377.3
271091,615197.06
271092,541184.9
271093,622603.75
271094,469968.4
271095,494414.1
271096,472739.25
271097,755299.6
271098,452353.12
271099,1339459.6
271100,670723.56
271101,446467.78
271102,401306.4
271103,619069.7
271104,690888.4
271105,413057.7
271106,659140.25
271107,483837.34
271108,598108.4
271109,481277.25
271110,321245.22
271111,484988.6
271112,1112122.2
271113,444481.66
271114,599113.1
271115,760541.4
271116,1169504.6
271117,339004.1
271118,392378.16
271119,358523.75
271120,331929.16
271121,519286.78
271122,451930.12
271123,492304.34
271124,431173.0
271125,451689.7
271126,409529.5
271127,689402.2
271128,615482.8
271129,468044.66
271130,802429.75
271131,452472.22
271132,569935.75
271133,726381.8
271134,736044.7
271135,684112.25
271136,523398.03
271137,770591.9
271138,970290.44
271139,727579.1
271140,662606.6
271141,347382.1
271142,3939935.2
271143,588822.6
271144,805127.2
271145,1597286.2
271146,1440319.2
271147,1236641.0
271148,412197.1
271149,1160861.8
271150,1082978.4
271151,306212.0
271152,823112.7
271153,549704.2
271154,1484899.5
271155,363631.06
271156,1405031.5
271157,894066.06
271158,460198.06
271159,546656.3
271160,436644.3
271161,553666.94
271162,435076.0
271163,609139.5
271164,438619.25
271165,439726.62
271166,449898.25
271167,1369939.1
271168,868015.0
271169,1390289.6
271170,669320.4
271171,766421.6
271172,562461.56
271173,379077.66
271174,745688.25
271175,852327.56
271176,675508.5
271177,2348833.5
271178,288644.38
271179,2461969.5
271180,890018.3
271181,868763.7
271182,448706.62
271183,574440.9
271184,1055919.6
271185,1735119.9
271186,885274.4
271187,2624202.0
271188,1142659.2
271189,1574288.8
271190,1143085.5
271191,519703.44
271192,1036971.7
271193,602607.44
271194,945058.94
271195,815389.6
271196,545219.3
271197,629886.94
271198,438740.16
271199,4731057.0
271200,1049417.4
271201,1763516.8
271202,724058.6
271203,2765584.0
271204,1780176.0
271205,622125.94
271206,1024758.7
271207,1600590.6
271208,1838717.9
271209,1589356.0
271210,5289031.5
271211,14291286.0
271212,2317526.8
271213,1648043.0
271214,600082.4
271215,1257028.5
271216,662574.44
271217,1169107.6
271218,527919.3
271219,2793254.0
271220,956297.5
271221,939822.6
271222,4239982.0
271223,717293.0
271224,717293.0
271225,1181796.1
271226,1338366.6
271227,916874.8
271228,801402.6
271229,569331.6
271230,807818.3
271231,700449.75
271232,658555.9
271233,1743032.6
271234,1232063.0
271235,659177.94
271236,711048.1
271237,910945.56
271238,1578133.9
271239,1136422.5
271240,924941.5
271241,1610815.2
271242,1138406.4
271243,2997996.2
271244,910675.4
271245,2301692.2
271246,875575.8
271247,849030.56
271248,529617.7
271249,842948.1
271250,560276.75
271251,589551.44
271252,396062.53
271253,344140.72
271254,407113.25
271255,541702.75
271256,496083.7
271257,1038493.8
271258,1169927.4
271259,1001497.56
271260,1514618.4
271261,941177.94
271262,529733.9
271263,242412.98
271264,488682.4
271265,692951.1
271266,378308.4
271267,487279.3
271268,496366.22
271269,456404.3
271270,326593.62
271271,494384.88
271272,484837.38
271273,623727.0
271274,365481.38
271275,593392.75
271276,450948.1
271277,698348.06
271278,391563.62
271279,577678.3
271280,367615.47
271281,411996.66
271282,624239.3
271283,772105.75
271284,1040392.1
271285,414045.25
271286,498456.28
271287,299048.12
271288,736473.0
271289,2469649.8
271290,433968.72
271291,1199490.1
271292,1188107.5
271293,861633.9
271294,1187573.9
271295,522410.12
271296,2896522.0
271297,398628.3
271298,600834.25
271299,910995.06
271300,412741.1
271301,354466.78
271302,415696.3
271303,447835.78
271304,1396404.8
271305,858720.06
271306,657548.0
271307,435362.78
271308,1320489.1
271309,1308859.1
271310,1316927.5
271311,835534.44
271312,1112104.1
271313,473220.53
271314,1038805.8
271315,308829.16
271316,1282967.1
271317,414428.47
271318,1215821.1
271319,1451334.9
271320,525841.06
271321,811547.94
271322,725708.1
271323,418206.2
271324,1248864.9
271325,1202432.4
271326,1418120.4
271327,1067369.5
271328,966513.2
271329,1151450.0
271330,3039144.2
271331,423558.2
271332,3330933.8
271333,995319.06
271334,895749.06
271335,1217529.0
271336,1460497.4
271337,751835.7
271338,1084374.6
271339,621548.4
271340,574718.7
271341,306372.66
271342,336051.06
271343,334539.53
271344,325809.06
271345,306372.66
271346,367049.38
271347,306372.66
271348,325809.06
271349,306372.66
271350,395312.72
271351,366174.94
271352,326460.66
271353,774997.56
271354,523909.4
271355,300810.7
271356,1774929.4
271357,1177945.6
271358,663891.3
271359,2554543.8
271360,479208.03
271361,517325.4
271362,1661448.9
271363,861003.8
271364,1334916.0
271365,964930.0
271366,1262010.9
271367,1308547.1
271368,1766176.0
271369,357118.16
271370,2604093.0
271371,1576578.5
271372,316715.38
271373,676204.0
271374,442575.72
271375,1106984.9
271376,1927509.4
271377,903730.7
271378,933598.06
271379,416928.7
271380,1128707.4
271381,555754.44
271382,357486.84
271383,627343.3
271384,767717.9
271385,673559.4
271386,578327.1
271387,458352.3
271388,718746.06
271389,1219298.8
271390,284091.84
271391,1060277.9
271392,949446.6
271393,369009.94
271394,550505.25
271395,3965353.0
271396,1214363.2
271397,4329413.5
271398,1572300.8
271399,4890658.5
271400,651861.8
271401,1777190.5
271402,2842156.5
271403,585368.06
271404,560227.6
271405,1349945.9
271406,5439859.5
271407,1212175.2
271408,1249024.5
271409,1747488.2
271410,448950.2
271411,2157598.8
271412,994441.44
271413,702160.56
271414,605356.1
271415,497225.66
271416,822418.25
271417,2080300.1
271418,998765.9
271419,568156.8
271420,766046.75
271421,734745.9
271422,651693.4
271423,574047.1
271424,665358.0
271425,1340494.8
271426,4884385.0
271427,734745.9
271428,731060.3
271429,539058.5
271430,742262.0
271431,797123.44
271432,925260.0
271433,673782.94
271434,1872615.6
271435,299591.34
271436,365984.7
271437,381873.44
271438,363534.34
271439,532802.7
271440,541929.6
271441,459527.5
271442,870460.5
271443,1736541.9
271444,504204.5
271445,2364663.0
271446,825952.1
271447,867193.4
271448,778514.75
271449,1331236.8
271450,541422.9
271451,431247.44
271452,360257.0
271453,819859.9
271454,467512.47
271455,468493.9
271456,535006.9
271457,365474.06
271458,441998.25
271459,399907.72
271460,657037.1
271461,610745.5
271462,893526.5
271463,426012.34
271464,613616.75
271465,702943.8
271466,613086.8
271467,550910.2
271468,603035.75
271469,890941.44
271470,458098.88
271471,480301.06
271472,489327.84
271473,522582.06
271474,583386.9
271475,553628.94
271476,745409.5
271477,315297.44
271478,624040.56
271479,458503.16
271480,663393.2
271481,680017.56
271482,567864.8
271483,355397.62
271484,354163.03
271485,329634.53
271486,329634.53
271487,473635.47
271488,473635.47
271489,554987.5
271490,731424.3
271491,1272740.1
271492,331197.47
271493,322466.84
271494,331197.47
271495,315086.12
271496,393858.66
271497,564365.8
271498,284431.53
271499,352491.7
271500,621330.9
271501,415038.75
271502,301072.12
271503,320416.66
271504,314847.94
271505,505055.38
271506,371396.6
271507,362481.22
271508,354851.03
271509,284333.38
271510,368993.75
271511,567933.06
271512,550367.2
271513,719075.8
271514,345000.03
271515,276389.94
271516,395541.25
271517,335762.75
271518,1136003.1
271519,268825.25
271520,559341.94
271521,597539.4
271522,355040.25
271523,494944.34
271524,460782.56
271525,724002.7
271526,736901.56
271527,616638.5
271528,560476.6
271529,415114.75
271530,359879.25
271531,337790.3
271532,550163.06
271533,444231.62
271534,431800.94
271535,709989.75
271536,808650.75
271537,811013.3
271538,359793.8
271539,360549.84
271540,249478.88
271541,613668.8
271542,402992.72
271543,383683.3
271544,465923.0
271545,556988.06
271546,437480.44
271547,487493.6
271548,448218.2
271549,428747.2
271550,541515.8
271551,362834.7
271552,638390.4
271553,397352.62
271554,350537.62
271555,388595.0
271556,483260.47
271557,255013.75
271558,582687.4
271559,611667.06
271560,609633.44
271561,630876.5
271562,584782.75
271563,307430.12
271564,660610.25
271565,520527.3
271566,348348.8
271567,454768.03
271568,333952.38
271569,473513.06
271570,473513.06
271571,473513.06
271572,732049.56
271573,369517.4
271574,743919.56
271575,567742.44
271576,384056.0
271577,344680.38
271578,355278.03
271579,408168.72
271580,534065.3
271581,535141.6
271582,490043.28
271583,394001.8
271584,473513.06
271585,276780.56
271586,278869.75
271587,403723.62
271588,548675.0
271589,603218.6
271590,512985.34
271591,455241.9
271592,617850.5
271593,458803.22
271594,607220.8
271595,538751.7
271596,385675.0
271597,346207.0
271598,479663.44
271599,353564.7
271600,534007.25
271601,524935.2
271602,440330.06
271603,317212.62
271604,507154.44
271605,399843.25
271606,397590.7
271607,598457.0
271608,618276.06
271609,602355.2
271610,436315.47
271611,426692.16
271612,325278.47
271613,389093.03
271614,393252.53
271615,486459.78
271616,740041.2
271617,497993.5
271618,486118.47
271619,447918.66
271620,657028.4
271621,527837.25
271622,570984.06
271623,363526.38
271624,392833.47
271625,351878.4
271626,569900.4
271627,350205.84
271628,443115.44
271629,519693.5
271630,554642.0
271631,523578.25
271632,279090.03
271633,373507.53
271634,540202.06
271635,429430.6
271636,613259.9
271637,382093.47
271638,312245.84
271639,537432.4
271640,524096.3
271641,513028.4
271642,483224.06
271643,349821.3
271644,362872.4
271645,446746.75
271646,396031.94
271647,414464.8
271648,292069.97
271649,442626.34
271650,328058.0
271651,553366.06
271652,392389.38
271653,275841.94
271654,294674.72
271655,436660.97
271656,316909.34
271657,342822.6
271658,563589.7
271659,415773.22
271660,379678.28
271661,605027.7
271662,526795.25
271663,508556.1
271664,395594.8
271665,326149.78
271666,637230.44
271667,384380.66
271668,323125.62
271669,612273.44
271670,498032.9
271671,505782.72
271672,284759.94
271673,388579.8
271674,505235.06
271675,525486.1
271676,663876.1
271677,469716.16
271678,502175.56
271679,775173.5
271680,354999.28
271681,710785.75
271682,327113.88
271683,598271.56
271684,697636.44
271685,314291.12
271686,387424.22
271687,391682.03
271688,331314.34
271689,329048.44
271690,340728.4
271691,793666.75
271692,1094799.9
271693,402477.3
271694,559379.25
271695,473848.25
271696,341142.62
271697,381937.53
271698,367537.66
271699,518644.34
271700,560447.25
271701,359803.75
271702,352581.47
271703,525486.1
271704,323322.3
271705,361049.44
271706,266610.66
271707,1145207.8
271708,322169.3
271709,394734.44
271710,550868.7
271711,354628.4
271712,307027.84
271713,256519.2
271714,299018.2
271715,442691.38
271716,659338.9
271717,395686.5
271718,378657.8
271719,395290.84
271720,367168.06
271721,445385.03
271722,294884.44
271723,624836.1
271724,428198.0
271725,286617.53
271726,279401.62
271727,377518.06
271728,482808.56
271729,372480.56
271730,452263.84
271731,888277.44
271732,684268.2
271733,537858.44
271734,1062385.2
271735,859332.9
271736,557043.3
271737,377824.9
271738,381889.8
271739,309071.38
271740,363916.25
271741,382088.34
271742,362718.78
271743,524153.28
271744,630366.5
271745,447381.6
271746,353681.38
271747,561732.0
271748,595812.94
271749,358856.25
271750,285521.62
271751,446598.94
271752,514380.56
271753,597859.75
271754,454425.56
271755,320446.28
271756,421215.8
271757,317636.44
271758,380400.6
271759,529377.3
271760,431304.2
271761,468132.6
271762,499565.12
271763,469112.25
271764,548608.0
271765,658509.4
271766,591910.25
271767,445531.6
271768,624154.8
271769,550042.4
271770,853924.7
271771,427616.06
271772,932207.44
271773,533706.9
271774,705259.1
271775,505058.72
271776,385036.28
271777,385036.28
271778,305615.7
271779,481008.8
271780,332665.66
271781,591392.8
271782,346688.4
271783,500106.62
271784,516325.84
271785,567017.94
271786,347503.03
271787,283141.66
271788,448875.7
271789,408950.34
271790,511532.97
271791,490183.03
271792,398843.94
271793,561797.9
271794,404815.1
271795,319475.03
271796,361722.2
271797,442768.62
271798,330115.84
271799,340154.38
271800,311509.12
271801,505941.44
271802,305416.1
271803,317462.9
271804,564863.9
271805,558288.9
271806,319927.2
271807,332524.8
271808,563100.25
271809,604550.1
271810,533237.8
271811,830943.0
271812,386219.0
271813,320964.1
271814,317862.2
271815,549407.0
271816,458691.22
271817,612684.7
271818,666179.56
271819,547712.0
271820,304430.88
271821,546134.7
271822,440847.75
271823,787816.4
271824,493648.0
271825,329550.28
271826,444086.78
271827,442475.7
271828,500473.53
271829,488025.25
271830,540665.9
271831,473080.66
271832,694470.75
271833,547887.0
271834,489964.3
271835,506091.5
271836,445127.72
271837,548157.75
271838,488025.25
271839,555866.8
271840,642504.56
271841,1025503.6
271842,640545.56
271843,496432.03
271844,599930.75
271845,615345.5
271846,307644.8
271847,555736.94
271848,458661.9
271849,527212.4
271850,277233.1
271851,602775.25
271852,525626.0
271853,273136.28
271854,381209.0
271855,487756.78
271856,438930.56
271857,433672.1
271858,353354.0
271859,361617.34
271860,584496.2
271861,354213.34
271862,1447184.4
271863,797098.4
271864,284034.97
271865,358951.75
271866,427610.38
271867,471537.03
271868,462931.16
271869,470939.3
271870,514509.1
271871,993991.06
271872,296950.5
271873,301236.4
271874,432438.47
271875,385366.16
271876,454512.66
271877,433066.2
271878,448699.78
271879,451712.94
271880,213846.8
271881,355940.0
271882,433623.28
271883,392718.84
271884,446323.47
271885,447353.44
271886,303647.7
271887,435723.34
271888,343547.84
271889,326241.25
271890,389239.25
271891,434362.5
271892,576663.9
271893,374515.16
271894,381087.22
271895,194926.27
271896,431786.53
271897,515500.22
271898,469557.6
271899,503204.84
271900,643769.3
271901,586625.5
271902,246300.67
271903,436989.25
271904,344711.94
271905,327921.28
271906,385717.3
271907,431667.56
271908,450394.94
271909,500252.12
271910,713676.6
271911,641494.4
271912,501455.3
271913,440592.62
271914,442163.53
271915,975787.7
271916,325957.3
271917,700157.25
271918,594937.94
271919,457638.2
271920,1542148.5
271921,371752.0
271922,635779.06
271923,426107.4
271924,551041.0
271925,465297.38
271926,471250.22
271927,549616.06
271928,529262.75
271929,630709.9
271930,619964.75
271931,544144.06
271932,369937.0
271933,662092.44
271934,2124561.8
271935,1561659.1
271936,257555.88
271937,451724.16
271938,395476.38
271939,429179.6
271940,677397.44
271941,302521.6
271942,441963.28
271943,475258.9
271944,296954.2
271945,383994.84
271946,411628.66
271947,294881.34
271948,563562.3
271949,565218.44
271950,423643.03
271951,1257375.0
271952,750268.5
271953,436094.16
271954,550144.7
271955,722665.1
271956,809710.3
271957,971491.4
271958,1109505.6
271959,2577230.0
271960,632065.25
271961,871447.25
271962,509295.78
271963,531998.44
271964,1001190.06
271965,1238209.4
271966,608163.1
271967,657639.56
271968,730083.5
271969,704171.7
271970,482514.4
271971,532932.8
271972,598554.06
271973,1038314.56
271974,719826.44
271975,1071010.8
271976,754020.7
271977,730621.2
271978,503614.84
271979,508038.38
271980,694039.06
271981,695944.6
271982,730987.8
271983,1055765.6
271984,1676526.6
271985,865035.06
271986,405604.2
271987,444898.97
271988,387392.8
271989,861963.44
271990,1239889.8
271991,448026.3
271992,503483.75
271993,722885.0
271994,700655.5
271995,642357.56
271996,625273.7
271997,703659.5
271998,722885.0
271999,560278.9
272000,620042.2
272001,437780.1
272002,657961.4
272003,648457.8
272004,524691.94
272005,740264.25
272006,659999.44
272007,602153.0
272008,503320.03
272009,621444.6
272010,625108.5
272011,452294.03
272012,1178589.5
272013,1406069.0
272014,1202529.9
272015,449428.7
272016,1208869.0
