ID,price
271278,333247.38
271279,464259.72
271280,326913.03
271281,414245.5
271282,574511.56
271283,707926.94
271284,796404.6
271285,532617.75
271286,511287.62
271287,324731.4
271288,916101.3
271289,3910512.2
271290,391444.9
271291,1354699.6
271292,1267888.2
271293,775274.06
271294,1317078.2
271295,416466.53
271296,2846961.0
271297,343027.3
271298,698495.25
271299,960916.06
271300,415050.22
271301,302641.9
271302,457832.88
271303,487529.38
271304,1320866.9
271305,857275.06
271306,603590.94
271307,460137.94
271308,1344868.9
271309,1270103.0
271310,1616890.0
271311,1003860.44
271312,1226961.2
271313,532100.44
271314,1209317.5
271315,365940.34
271316,1126638.2
271317,418787.7
271318,1331961.9
271319,1392609.1
271320,521748.94
271321,765391.0
271322,813023.6
271323,434380.72
271324,1273343.6
271325,1022879.1
271326,1312641.8
271327,1154859.1
271328,818609.06
271329,1158110.5
271330,2752273.0
271331,474512.1
271332,3795454.0
271333,1030300.2
271334,848253.6
271335,1088844.0
271336,1393589.6
271337,817452.1
271338,1154891.1
271339,625058.44
271340,621771.9
271341,298300.72
271342,347024.16
271343,339403.28
271344,283334.53
271345,266358.28
271346,354820.22
271347,276555.5
271348,283334.53
271349,276555.5
271350,429923.12
271351,406979.72
271352,365559.1
271353,610399.06
271354,470754.3
271355,367963.44
271356,1455795.8
271357,1005040.56
271358,530878.4
271359,1618800.1
271360,461779.84
271361,536908.3
271362,1829199.9
271363,771626.56
271364,1449950.0
271365,920385.25
271366,1209504.4
271367,1376169.5
271368,1838560.0
271369,340337.06
271370,2472815.0
271371,1649591.9
271372,305827.34
271373,475597.62
271374,359396.7
271375,1015359.5
271376,1615037.6
271377,881716.25
271378,1154413.2
271379,498900.47
271380,1296446.1
271381,404902.72
271382,327785.6
271383,640673.9
271384,787926.8
271385,520591.84
271386,657353.6
271387,586830.9
271388,758672.4
271389,1026218.8
271390,293548.84
271391,997010.06
271392,911017.6
271393,342428.2
271394,422343.28
271395,5371998.5
271396,3340292.5
271397,5125322.5
271398,1483366.6
271399,7037594.0
271400,585840.0
271401,3845247.2
271402,2669887.8
271403,487309.03
271404,437378.66
271405,1651862.0
271406,7143710.5
271407,1417889.1
271408,1560261.4
271409,1937293.2
271410,461046.3
271411,3428184.2
271412,747426.9
271413,806804.3
271414,697012.6
271415,414785.9
271416,839426.4
271417,3390556.0
271418,1006036.0
271419,525489.1
271420,674461.2
271421,569772.7
271422,693568.6
271423,505930.34
271424,496485.06
271425,1344527.8
271426,10346518.0
271427,635110.6
271428,628833.6
271429,509155.4
271430,439910.75
271431,812459.4
271432,762634.6
271433,673935.25
271434,1747341.6
271435,294918.2
271436,299305.2
271437,292759.6
271438,275232.84
271439,601108.75
271440,604490.75
271441,300968.22
271442,999436.7
271443,2543148.2
271444,495129.9
271445,2084764.8
271446,943219.44
271447,1046482.1
271448,955456.1
271449,1556281.6
271450,521059.75
271451,421262.4
271452,400938.4
271453,860014.1
271454,435774.44
271455,395055.3
271456,560663.75
271457,366288.1
271458,385618.0
271459,325735.44
271460,549701.0
271461,605542.6
271462,1074316.9
271463,394487.2
271464,596858.25
271465,547183.1
271466,477318.8
271467,419126.9
271468,570304.4
271469,890742.6
271470,370326.34
271471,398458.03
271472,439897.75
271473,545063.4
271474,617005.56
271475,508430.97
271476,673179.2
271477,349981.12
271478,477559.25
271479,394901.62
271480,641952.1
271481,443359.34
271482,508916.56
271483,384034.38
271484,395928.1
271485,378449.88
271486,378449.88
271487,405990.8
271488,405990.8
271489,654397.56
271490,555747.0
271491,846698.6
271492,361409.44
271493,273979.2
271494,416807.84
271495,383584.2
271496,454189.0
271497,579400.9
271498,310600.2
271499,385815.9
271500,684278.6
271501,381567.28
271502,203483.05
271503,355956.3
271504,295664.47
271505,518784.84
271506,329893.34
271507,383042.78
271508,375236.97
271509,232286.7
271510,343602.25
271511,824367.25
271512,774671.0
271513,837171.1
271514,380809.3
271515,333475.62
271516,416547.16
271517,325504.1
271518,1168309.6
271519,213381.7
271520,637974.7
271521,583074.25
271522,347760.62
271523,519652.88
271524,532514.1
271525,705703.1
271526,723732.1
271527,579462.2
271528,691582.5
271529,388920.53
271530,363192.66
271531,383384.5
271532,630085.8
271533,405032.88
271534,428013.06
271535,950236.5
271536,916934.3
271537,956045.8
271538,341916.2
271539,353379.94
271540,234176.22
271541,524734.44
271542,410982.22
271543,398576.62
271544,419414.4
271545,497360.8
271546,385325.0
271547,390661.72
271548,357387.3
271549,414774.44
271550,426640.9
271551,372625.53
271552,531363.1
271553,399861.56
271554,285304.7
271555,364790.16
271556,482867.5
271557,233491.16
271558,551920.94
271559,451575.56
271560,674817.6
271561,603076.56
271562,607672.7
271563,363100.53
271564,588500.94
271565,495971.12
271566,404682.7
271567,243002.06
271568,228466.33
271569,262206.03
271570,262206.03
271571,273719.6
271572,677068.7
271573,385359.56
271574,715838.8
271575,656720.75
271576,433932.3
271577,372717.6
271578,375111.75
271579,414842.88
271580,439647.8
271581,392421.94
271582,267498.47
271583,299282.1
271584,263577.16
271585,337250.2
271586,345825.88
271587,338523.03
271588,560868.56
271589,604838.5
271590,314279.44
271591,331323.5
271592,538757.9
271593,372940.16
271594,499811.5
271595,644291.4
271596,444061.78
271597,340942.28
271598,592292.5
271599,202362.36
271600,396245.0
271601,561497.94
271602,420900.97
271603,348091.44
271604,533853.5
271605,398673.2
271606,421625.34
271607,371490.8
271608,566564.94
271609,599350.9
271610,353445.0
271611,320623.28
271612,365079.38
271613,372513.97
271614,364760.56
271615,456786.62
271616,786686.44
271617,486081.38
271618,745653.4
271619,378211.38
271620,859801.75
271621,603044.4
271622,441994.47
271623,350613.53
271624,361243.34
271625,329719.4
271626,548226.75
271627,353642.9
271628,440290.6
271629,414174.0
271630,429229.94
271631,542879.3
271632,283488.06
271633,306166.44
271634,510145.97
271635,443336.1
271636,538950.56
271637,443456.2
271638,304873.06
271639,487526.12
271640,479600.75
271641,240002.23
271642,486130.5
271643,331723.78
271644,338701.6
271645,366997.9
271646,378596.06
271647,350325.44
271648,271103.25
271649,364291.25
271650,330096.0
271651,495091.66
271652,341010.9
271653,296484.44
271654,347965.0
271655,396833.8
271656,358275.94
271657,371953.44
271658,572391.25
271659,425774.3
271660,408904.3
271661,585143.7
271662,436513.56
271663,429646.88
271664,407595.34
271665,347093.0
271666,506922.34
271667,345781.7
271668,289436.34
271669,358319.7
271670,609714.9
271671,643085.75
271672,316947.12
271673,449264.56
271674,616661.44
271675,605311.06
271676,739527.56
271677,594688.4
271678,675182.6
271679,764932.75
271680,381137.75
271681,769840.44
271682,439641.5
271683,629371.2
271684,698043.06
271685,371990.34
271686,447944.28
271687,414196.12
271688,383672.72
271689,308967.34
271690,327040.6
271691,885500.7
271692,729846.8
271693,490905.8
271694,646151.5
271695,483985.03
271696,421916.94
271697,441952.75
271698,413281.5
271699,621604.06
271700,682591.8
271701,321798.7
271702,412060.3
271703,657527.3
271704,346742.3
271705,362890.75
271706,314870.75
271707,777828.3
271708,396201.94
271709,394372.47
271710,663006.75
271711,453733.97
271712,383998.88
271713,317038.72
271714,341986.0
271715,461668.0
271716,726566.1
271717,389900.2
271718,367050.78
271719,399489.94
271720,420036.84
271721,488748.6
271722,367696.8
271723,634493.1
271724,466220.8
271725,353000.0
271726,347131.72
271727,383603.2
271728,515481.06
271729,459164.34
271730,222319.5
271731,913219.25
271732,710846.1
271733,636457.9
271734,1081484.9
271735,843420.2
271736,611658.3
271737,387709.9
271738,274577.94
271739,324503.25
271740,335532.28
271741,215345.89
271742,411664.78
271743,604587.06
271744,588588.5
271745,420340.6
271746,358693.38
271747,504261.72
271748,563574.6
271749,413270.06
271750,315927.12
271751,435924.9
271752,498569.9
271753,570300.0
271754,449493.84
271755,355225.84
271756,452932.0
271757,375284.56
271758,359556.1
271759,420483.3
271760,383920.12
271761,448883.38
271762,486003.03
271763,535530.6
271764,351238.38
271765,609119.75
271766,599603.56
271767,445278.44
271768,706881.9
271769,539361.94
271770,1021813.44
271771,399210.0
271772,1087395.4
271773,463157.25
271774,907448.6
271775,502820.6
271776,393527.16
271777,393527.16
271778,311673.75
271779,432259.12
271780,291910.97
271781,484356.72
271782,295251.66
271783,552031.44
271784,367868.7
271785,585923.8
271786,369421.22
271787,302324.88
271788,419440.4
271789,327633.1
271790,532513.1
271791,325536.7
271792,314856.62
271793,413007.28
271794,313644.7
271795,290996.5
271796,392833.84
271797,432868.4
271798,275832.22
271799,284701.03
271800,291636.6
271801,378480.9
271802,305654.16
271803,302834.2
271804,532697.0
271805,729606.0
271806,276277.4
271807,302478.03
271808,448714.75
271809,459721.25
271810,463863.62
271811,854115.25
271812,497104.75
271813,383346.47
271814,436159.03
271815,560606.0
271816,465258.3
271817,578399.4
271818,676423.3
271819,543589.6
271820,338377.78
271821,538174.5
271822,441721.0
271823,737565.3
271824,506906.88
271825,296602.66
271826,471160.34
271827,519026.34
271828,539408.75
271829,476717.88
271830,509317.16
271831,459149.0
271832,764154.75
271833,512761.84
271834,357497.4
271835,490886.62
271836,407103.53
271837,574351.0
271838,469746.62
271839,561973.1
271840,699441.1
271841,882847.94
271842,608751.56
271843,586099.8
271844,703977.6
271845,641561.06
271846,259882.06
271847,679196.4
271848,426972.22
271849,591132.3
271850,282758.22
271851,645297.4
271852,555491.06
271853,241623.62
271854,374979.4
271855,539063.7
271856,450188.38
271857,465039.2
271858,425776.34
271859,404254.53
271860,804432.6
271861,357198.2
271862,1639760.6
271863,1032608.8
271864,271256.84
271865,324854.38
271866,443381.34
271867,489385.25
271868,460348.62
271869,471119.9
271870,656747.06
271871,601985.4
271872,232294.02
271873,297108.28
271874,436518.56
271875,394568.84
271876,443486.22
271877,427014.16
271878,435724.16
271879,462983.7
271880,203426.58
271881,393145.66
271882,425180.28
271883,422130.25
271884,442104.06
271885,436828.0
271886,254029.72
271887,405521.4
271888,358841.53
271889,228490.73
271890,408079.97
271891,366333.88
271892,473702.3
271893,370327.06
271894,389095.62
271895,179247.1
271896,376085.7
271897,577424.4
271898,527074.1
271899,550183.5
271900,278479.6
271901,535596.5
271902,250741.62
271903,398920.4
271904,294340.5
271905,273905.53
271906,300378.66
271907,436517.72
271908,167990.19
271909,476630.12
271910,506406.78
271911,572593.25
271912,486341.03
271913,176034.95
271914,431782.0
271915,904023.75
271916,306346.94
271917,750282.06
271918,714483.56
271919,515312.97
271920,2160803.0
271921,423498.8
271922,542198.94
271923,492689.5
271924,647479.0
271925,492349.44
271926,509626.16
271927,575728.06
271928,524907.1
271929,652455.2
271930,663511.5
271931,522279.12
271932,410879.16
271933,781195.94
271934,2403855.8
271935,1723460.2
271936,269270.94
271937,407681.28
271938,523862.94
271939,352444.3
271940,691003.7
271941,285077.6
271942,467628.84
271943,604574.94
271944,276526.75
271945,466165.7
271946,434895.12
271947,276197.3
271948,574974.1
271949,603669.8
271950,465597.44
271951,1061060.8
271952,908242.56
271953,506386.0
271954,676698.8
271955,866000.0
271956,745544.56
271957,972755.9
271958,1065727.9
271959,3756279.8
271960,695031.94
271961,907315.4
271962,622803.3
271963,328319.03
271964,1290354.0
271965,1485531.2
271966,470182.25
271967,616171.1
271968,636821.0
271969,721087.25
271970,527307.94
271971,693115.0
271972,660496.25
271973,1315716.1
271974,749351.06
271975,1551091.1
271976,977496.8
271977,767136.8
271978,503219.72
271979,640127.9
271980,853367.8
271981,800704.4
271982,748309.1
271983,1322634.1
271984,1989408.4
271985,860596.7
271986,389405.6
271987,429846.06
271988,371546.44
271989,1092488.6
271990,1302365.9
271991,333026.56
271992,443569.97
271993,516814.53
271994,395994.56
271995,396876.22
271996,418921.5
271997,544741.7
271998,521597.2
271999,435588.3
272000,607822.2
272001,407864.06
272002,559538.25
272003,695171.8
272004,485685.2
272005,695886.9
272006,577851.9
272007,642468.44
272008,421098.53
272009,630288.94
272010,713740.56
272011,476951.16
272012,1145129.1
272013,1760305.8
272014,1532139.1
272015,556162.7
272016,1950539.0
272017,389332.06
272018,474906.44
272019,598327.44
272020,496154.2
272021,388732.5
272022,1439432.2
272023,530160.94
272024,662231.4
272025,1903400.6
272026,1255462.6
272027,446687.12
272028,583978.56
272029,1388781.5
272030,1890808.5
272031,429944.03
272032,1411093.0
272033,1826419.5
272034,460557.2
272035,352080.12
272036,1728492.1
272037,1820109.4
272038,536748.06
272039,761686.06
272040,212016.95
272041,1416764.5
272042,307015.84
272043,191209.27
272044,546461.4
272045,645435.25
272046,233211.19
272047,573110.06
272048,433394.25
272049,314357.7
272050,319014.1
272051,410295.72
272052,422220.44
272053,457183.66
272054,675746.3
272055,526283.06
272056,123244.59
272057,933019.5
272058,674649.7
272059,719597.9
272060,957122.3
272061,347253.25
272062,561005.0
272063,952941.8
272064,911362.6
272065,294205.5
272066,1094119.4
272067,357948.75
272068,290793.16
272069,359114.38
272070,722317.9
272071,622296.25
272072,684264.94
272073,1224748.2
272074,743474.9
272075,347958.03
272076,347958.03
272077,373001.7
272078,350139.03
272079,229845.77
272080,781054.4
272081,851408.75
272082,829163.5
272083,563464.5
272084,462031.38
272085,469000.84
272086,834211.1
272087,339712.53
272088,367000.72
272089,350552.7
272090,378410.53
272091,614953.0
272092,363473.66
272093,535143.6
272094,723381.56
272095,595684.56
272096,374362.3
272097,532318.2
272098,526305.6
272099,661927.06
272100,719789.4
272101,312933.0
272102,831737.44
272103,464595.44
272104,612402.5
272105,392395.75
272106,429518.62
272107,307323.44
272108,769811.8
272109,690622.25
272110,1056697.4
272111,486987.1
272112,960957.25
272113,317153.03
272114,394769.47
272115,374909.7
272116,302066.38
272117,337716.25
272118,904614.5
272119,519613.22
272120,871412.3
272121,249296.47
272122,875575.8
272123,571406.25
272124,776158.8
272125,629269.1
272126,418939.88
272127,1097900.0
272128,283736.88
272129,522187.0
272130,364651.72
272131,442014.28
272132,1101213.6
272133,1622212.5
272134,431775.0
272135,943163.6
272136,1152020.0
272137,1485545.4
272138,846192.5
272139,788468.06
272140,1011151.2
272141,435178.47
272142,435369.03
272143,770686.6
272144,279191.2
272145,425615.6
272146,427279.34
272147,829136.6
272148,864386.06
272149,698027.75
272150,387324.47
272151,1523417.5
272152,679086.94
272153,487369.94
272154,838427.94
272155,748518.25
272156,760014.3
272157,513747.16
272158,474910.06
272159,606495.6
272160,636224.9
272161,452022.38
272162,480382.6
272163,497609.9
272164,497609.9
272165,856647.4
272166,473286.88
272167,410170.53
272168,230976.53
272169,627807.75
272170,329160.47
272171,195694.61
272172,466246.16
272173,348009.8
272174,585649.5
272175,614257.3
272176,435986.44
272177,629777.06
272178,562725.0
272179,491733.3
272180,282534.75
272181,185161.34
272182,306195.66
272183,481628.97
272184,213327.38
272185,206303.44
272186,547915.75
272187,398578.16
272188,391572.6
272189,252329.42
272190,400078.62
272191,385162.97
272192,255406.81
272193,246409.92
272194,382051.9
272195,410646.47
272196,400560.03
272197,253863.33
272198,315093.62
272199,315093.62
272200,342148.44
272201,1231412.2
272202,1639754.4
272203,404877.62
272204,375805.7
272205,280662.12
272206,1937801.4
272207,457144.4
272208,592669.4
272209,1459822.0
272210,360199.97
272211,1484479.0
272212,669101.44
272213,2583054.2
272214,427712.75
272215,1216174.8
272216,591880.9
272217,424101.84
272218,360108.6
272219,358412.62
272220,7559357.5
272221,904787.94
272222,562419.75
272223,7068292.5
272224,447558.7
272225,307508.4
272226,530406.7
272227,4220054.0
272228,387168.97
272229,334476.06
272230,393204.53
272231,4025713.0
272232,461427.7
272233,550427.06
272234,771830.4
272235,392876.16
272236,749030.25
272237,1099716.0
272238,1006443.8
272239,475724.16
272240,668187.7
272241,513330.88
272242,849450.1
272243,353766.03
272244,357683.28
272245,522911.56
272246,318972.1
272247,797123.44
272248,2083000.0
272249,840844.56
272250,722657.56
272251,1568387.5
272252,281987.25
272253,665089.6
272254,2181764.5
272255,621056.56
272256,1022632.4
272257,1086174.5
272258,456869.4
272259,1672086.1
272260,802142.8
272261,338349.38
272262,909851.56
272263,887236.1
272264,255364.2
272265,207437.25
272266,421807.12
272267,275691.5
272268,1178434.4
272269,292786.7
272270,456238.06
272271,2066023.4
272272,464049.9
272273,591955.4
272274,613193.2
272275,670443.44
272276,353167.03
