Id,price
272526,613760.75
272527,707906.0
272528,917750.5
272529,632757.06
272530,312109.2
272531,1712644.8
272532,1193754.5
272533,347225.44
272534,408448.7
272535,798778.6
272536,471490.25
272537,1437026.4
272538,1319966.5
272539,539595.0
272540,563016.5
272541,681253.44
272542,2250484.5
272543,482774.94
272544,1582127.2
272545,571271.1
272546,318757.1
272547,502504.7
272548,385650.34
272549,595606.1
272550,196672.17
272551,1166251.2
272552,1321423.8
272553,2636951.2
272554,380903.03
272555,382464.22
272556,1197304.9
272557,630717.7
272558,305284.2
272559,559675.94
272560,766167.3
272561,1365754.4
272562,3891724.2
272563,688952.0
272564,1196286.8
272565,639095.8
272566,1430099.0
272567,487362.5
272568,382136.8
272569,6630124.0
272570,511802.8
272571,363052.4
272572,1217671.9
272573,567734.3
272574,405115.16
272575,541752.9
272576,791625.75
272577,900422.0
272578,320549.6
272579,1383230.0
272580,658814.7
272581,1048968.1
272582,656630.56
272583,703946.75
272584,961692.56
272585,2194634.0
272586,339743.3
272587,546843.5
272588,203745.58
272589,523581.75
272590,1455297.4
272591,420745.66
272592,416214.38
272593,3581666.8
272594,650209.7
272595,769050.9
272596,4727368.0
272597,875997.6
272598,5368173.0
272599,474057.53
272600,1557142.6
272601,700276.06
272602,2536610.8
272603,15558975.0
272604,2160461.0
272605,3107482.0
272606,501176.6
272607,633790.4
272608,2950925.5
272609,1188912.2
272610,746466.6
272611,1304132.0
272612,548365.8
272613,852974.9
272614,254661.11
272615,335115.28
272616,427045.94
272617,299894.94
272618,406326.25
272619,360129.22
272620,578800.0
272621,455878.38
272622,559936.5
272623,279867.78
272624,562817.3
272625,348118.34
272626,508123.2
272627,381205.72
272628,443917.4
272629,468940.94
272630,190736.83
272631,553791.06
272632,334875.34
272633,411210.78
272634,319925.06
272635,315446.3
272636,359399.44
272637,369042.7
272638,441123.22
272639,788322.94
272640,318348.8
272641,246832.8
272642,95365.96
272643,623245.94
272644,465208.62
272645,443733.28
272646,490920.34
272647,390896.12
272648,1389372.4
272649,602262.1
272650,587248.5
272651,615812.2
272652,484743.97
272653,505383.47
272654,404490.9
272655,482244.84
272656,444998.7
272657,564910.75
272658,1001245.44
272659,2000055.6
272660,1107395.6
272661,1876278.4
272662,582453.44
272663,393616.47
272664,885787.0
272665,1934328.4
272666,353642.25
272667,629103.5
272668,530552.94
272669,557219.75
272670,499588.47
272671,974496.9
272672,597562.75
272673,621892.8
272674,605143.7
272675,1042932.25
272676,397534.56
272677,377724.4
272678,336680.12
272679,379069.34
272680,288121.84
272681,809471.75
272682,383358.53
272683,397912.34
272684,286946.0
272685,1177918.6
272686,1387932.9
272687,365189.4
272688,2122741.0
272689,1682027.8
272690,1646409.2
272691,490678.8
272692,701558.2
272693,794348.25
272694,472214.3
272695,358165.25
272696,350850.7
272697,2248116.2
272698,1281800.4
272699,433422.34
272700,429112.5
272701,732471.4
272702,768693.75
272703,1162214.2
272704,297834.8
272705,411484.62
272706,487229.6
272707,370267.38
272708,394691.9
272709,606646.06
272710,475277.5
272711,429646.47
272712,642717.9
272713,628439.1
272714,471559.5
272715,579543.44
272716,524729.94
272717,813603.06
272718,334178.9
272719,454634.9
272720,595342.06
272721,337385.62
272722,491327.8
272723,468839.4
272724,400204.53
272725,399075.25
272726,389519.25
272727,740875.2
272728,414637.97
272729,832292.06
272730,1934512.8
272731,306834.66
272732,392307.44
272733,637037.8
272734,474253.78
272735,465289.8
272736,369199.3
272737,387499.6
272738,683118.7
272739,899664.94
272740,290115.34
272741,509245.25
272742,555246.4
272743,491820.53
272744,313939.75
272745,821169.0
272746,240194.58
272747,240194.58
272748,200165.23
272749,876969.75
272750,619980.1
272751,789188.0
272752,460736.0
272753,355985.16
272754,741015.06
272755,493596.7
272756,268756.8
272757,448286.6
272758,456315.94
272759,576950.44
272760,660119.7
272761,626101.3
272762,377103.16
272763,585963.5
272764,278478.53
272765,564235.06
272766,350135.03
272767,850091.1
272768,249060.25
272769,424838.6
272770,495450.62
272771,701227.06
272772,772818.1
272773,234551.48
272774,242860.73
272775,286536.1
272776,574984.56
272777,698518.56
272778,379512.8
272779,279872.3
272780,513341.62
272781,505893.2
272782,408957.75
272783,747796.2
272784,337896.97
272785,339133.75
272786,674564.75
272787,408696.53
272788,355979.72
272789,333516.97
272790,310643.16
272791,430754.6
272792,453866.84
272793,509893.06
272794,334853.62
272795,306924.78
272796,363405.03
272797,364126.28
272798,324889.1
272799,197510.48
272800,552812.75
272801,242138.27
272802,363677.9
272803,394135.22
272804,373136.2
272805,409937.47
272806,374179.94
272807,568288.5
272808,597326.9
272809,909941.8
272810,1051044.0
272811,405992.34
272812,308842.72
272813,1198831.4
272814,774184.25
272815,294031.3
272816,626318.06
272817,604009.0
272818,579159.44
272819,380090.9
272820,1921518.8
272821,1380986.6
272822,868661.75
272823,832203.94
272824,228132.34
272825,487459.2
272826,416373.6
272827,820729.0
272828,759215.25
272829,321355.53
272830,270602.66
272831,339535.7
272832,376423.0
272833,358832.62
272834,261506.28
272835,336120.62
272836,671991.94
272837,573442.5
272838,582340.2
272839,455855.78
272840,363115.44
272841,553379.75
272842,504924.38
272843,311592.9
272844,377624.28
272845,612881.6
272846,259230.06
272847,308709.3
272848,826492.7
272849,338276.78
272850,990217.8
272851,412621.47
272852,530769.5
272853,457170.56
272854,629123.3
272855,575642.44
272856,931044.44
272857,390918.5
272858,715649.0
272859,524853.56
272860,421114.6
272861,822335.1
272862,570989.56
272863,419033.78
272864,907865.0
272865,433622.03
272866,374604.8
272867,582842.44
272868,237912.52
272869,409550.6
272870,330038.4
272871,412928.5
272872,390090.25
272873,654850.2
272874,501921.8
272875,560436.56
272876,1173429.4
272877,634993.75
272878,321146.28
272879,287425.03
272880,477565.16
272881,432317.25
272882,379724.25
272883,328840.12
272884,287756.34
272885,398454.25
272886,277615.7
272887,218148.8
272888,208857.16
272889,405052.2
272890,201885.08
272891,158281.77
272892,240317.86
272893,402712.28
272894,347677.75
272895,220664.3
272896,424300.47
272897,455575.88
272898,439076.7
272899,372102.1
272900,217882.25
272901,313205.88
272902,385444.8
272903,266786.66
272904,345486.7
272905,610898.75
272906,354864.22
272907,508351.94
272908,403647.38
272909,453150.62
272910,397476.56
272911,140268.28
272912,435068.1
272913,1858400.8
272914,465588.53
272915,367528.53
272916,279003.53
272917,581720.7
272918,436790.06
272919,213339.78
272920,551723.06
272921,272518.84
272922,182659.77
272923,152418.22
272924,239677.22
272925,242797.75
272926,232307.3
272927,501712.2
272928,290260.9
272929,459659.44
272930,374175.66
272931,315466.78
272932,240105.27
272933,549522.8
272934,669977.5
272935,321480.28
272936,354431.3
272937,601968.7
272938,537628.7
272939,1016205.2
272940,227703.7
272941,360672.94
272942,280617.97
272943,554082.6
272944,345732.56
272945,538804.1
272946,538405.5
272947,651929.0
272948,662333.7
272949,364220.4
272950,303491.94
272951,1504066.0
272952,1120208.9
272953,1075457.9
272954,471352.25
272955,361708.03
272956,179881.73
272957,173727.58
272958,239009.8
272959,391850.53
272960,242453.67
272961,310618.84
272962,378019.9
272963,389147.6
272964,234669.84
272965,241879.77
272966,366390.12
272967,369636.88
272968,447925.5
272969,194295.61
272970,364289.2
272971,483613.16
272972,603937.56
272973,506994.88
272974,574420.56
272975,215139.39
272976,249274.83
272977,152863.53
272978,304504.3
272979,343278.0
272980,901507.2
272981,300678.47
272982,409648.25
272983,296374.47
272984,656799.7
272985,320982.47
272986,622326.5
272987,487455.47
272988,440626.66
272989,567522.7
272990,299274.66
272991,364544.62
272992,612444.0
272993,283136.25
272994,790749.0
272995,559980.8
272996,839367.2
272997,994057.4
272998,1511962.9
272999,894942.1
273000,482493.25
273001,442831.56
273002,726653.44
273003,454558.62
273004,409816.28
273005,388900.12
273006,307805.06
273007,672345.1
273008,1889177.2
273009,1310006.8
273010,365295.28
273011,894302.25
273012,397414.78
273013,718339.0
273014,1327051.2
273015,1203453.4
273016,939770.7
273017,1010893.75
273018,884240.75
273019,2855711.5
273020,380838.0
273021,446426.9
273022,347768.94
273023,308254.78
273024,1150715.6
273025,288385.75
273026,432049.34
273027,592527.0
273028,380723.97
273029,477253.28
273030,328874.62
273031,857033.06
273032,444256.22
273033,611417.44
273034,348537.9
273035,328773.97
273036,511444.66
273037,796596.06
273038,568259.75
273039,369024.38
273040,411158.25
273041,325263.28
273042,637885.9
273043,765183.7
273044,929792.44
273045,367396.06
273046,2115023.8
273047,404756.03
273048,532664.5
273049,553404.06
273050,343309.44
273051,431563.4
273052,417833.84
273053,582742.4
273054,590465.2
273055,768647.56
273056,296976.25
273057,742927.7
273058,299323.47
273059,1473314.4
273060,423806.28
273061,375721.1
273062,386316.62
273063,379583.06
273064,218733.98
273065,213971.03
273066,348492.7
273067,345402.0
273068,426415.97
273069,192515.7
273070,418073.4
273071,146614.78
273072,417780.84
273073,298651.4
273074,426269.6
273075,149607.66
273076,275196.88
273077,561760.94
273078,527727.5
273079,311803.06
273080,672023.3
273081,497095.28
273082,317591.3
273083,368774.94
273084,407150.9
273085,248111.5
273086,222207.16
273087,443222.78
273088,271158.3
273089,221123.12
273090,405773.25
273091,404615.94
273092,336073.2
273093,370957.66
273094,593488.94
273095,381791.12
273096,729232.44
273097,416162.78
273098,523694.1
273099,615231.06
273100,929754.3
273101,307506.06
273102,594203.1
273103,458487.84
273104,582730.7
273105,329626.34
273106,618873.7
273107,578219.0
273108,658965.5
273109,726893.25
273110,399304.8
273111,253587.25
273112,375588.56
273113,373805.44
273114,616961.44
273115,946172.7
273116,349688.53
273117,949242.0
273118,466675.88
273119,294747.25
273120,367465.1
273121,373446.97
273122,207414.5
273123,220940.16
273124,517517.34
273125,460353.44
273126,429513.3
273127,645307.25
273128,2481063.8
273129,603950.8
273130,422519.72
273131,749328.9
273132,382683.12
273133,1368560.2
273134,756603.75
273135,1198801.6
273136,427624.62
273137,443713.8
273138,2291958.0
273139,1779948.5
273140,664439.2
273141,813949.2
273142,412324.06
273143,259636.08
273144,285537.44
273145,679801.0
273146,222212.67
273147,770738.1
273148,262300.56
273149,778683.3
273150,839059.8
273151,691963.8
273152,1087355.0
273153,447860.56
273154,952007.06
273155,340121.62
273156,317234.4
273157,496689.16
273158,459920.34
273159,443700.7
273160,942326.6
273161,402212.16
273162,421351.2
273163,173440.52
273164,1423821.4
273165,390407.72
273166,617161.5
273167,682331.5
273168,379093.6
273169,878534.25
273170,728181.0
273171,513004.44
273172,465375.47
273173,781379.94
273174,422251.47
273175,821523.9
273176,192536.45
273177,382959.88
273178,500499.3
273179,622282.0
273180,719817.5
273181,511914.6
273182,340004.22
273183,2164571.2
273184,393431.47
273185,418265.22
273186,1015659.75
273187,797740.2
273188,413179.84
273189,759975.9
273190,463381.25
273191,358082.6
273192,446670.5
273193,639640.3
273194,838529.5
273195,328657.03
273196,297115.06
273197,387197.4
273198,401834.12
273199,778695.2
273200,810076.44
273201,1143828.1
273202,596445.1
273203,406490.97
273204,409511.53
273205,406142.22
273206,438760.66
273207,1499573.1
273208,433525.7
273209,405827.06
273210,625393.56
273211,557204.8
273212,385760.34
273213,547120.0
273214,591742.6
273215,431492.22
273216,419334.8
273217,353129.3
273218,474316.2
273219,291408.62
273220,425462.6
273221,455578.9
273222,307062.97
273223,477866.75
273224,592597.6
273225,335064.78
273226,251874.78
273227,352384.47
273228,673073.3
273229,561186.4
273230,349133.72
273231,241147.1
273232,249755.73
273233,278525.0
273234,268990.94
273235,338688.7
273236,338933.94
273237,395728.4
273238,346488.44
273239,443022.9
273240,640284.2
273241,227401.2
273242,644067.75
273243,834357.56
273244,496077.56
273245,365918.0
273246,295860.22
273247,279662.34
273248,682233.25
273249,652087.56
273250,311101.5
273251,421943.1
273252,360253.22
273253,538005.2
273254,303555.9
273255,706309.8
273256,320101.44
273257,431558.06
273258,421627.34
273259,419128.12
273260,877284.25
273261,343264.56
273262,454469.75
273263,411731.12
273264,238739.16
273265,530519.5
273266,464188.0
273267,287888.1
273268,482163.9
273269,494609.8
273270,515816.44
273271,493823.2
273272,527676.2
273273,490984.03
273274,859382.0
273275,281779.44
273276,558294.2
273277,736740.7
273278,390571.56
273279,410526.66
273280,474712.62
273281,451568.22
273282,614547.94
273283,265165.56
273284,399721.66
273285,404400.66
273286,501517.5
273287,268649.2
273288,458672.84
273289,254296.1
273290,402946.22
273291,280260.94
273292,672638.25
273293,307870.22
273294,217345.98
273295,489557.97
273296,306614.7
273297,279169.38
273298,312881.06
273299,1643794.0
273300,1621802.5
273301,794827.2
273302,1089320.8
273303,1139480.6
273304,546080.0
273305,684379.8
273306,433359.12
273307,1426701.6
273308,861475.3
273309,898605.06
273310,738624.7
273311,928325.2
273312,1350472.5
273313,1103812.9
273314,678946.44
273315,462692.8
273316,936301.5
273317,362465.66
273318,856985.7
273319,708240.94
273320,1202548.2
273321,1637401.0
273322,825179.8
273323,419220.47
273324,884470.2
273325,1474041.0
273326,899731.0
273327,865752.25
273328,1489281.8
273329,1043306.3
273330,451196.72
273331,1053145.0
273332,756137.8
273333,692461.56
273334,708913.3
273335,1592176.2
273336,1635177.4
273337,892641.56
273338,1113905.5
273339,1107355.5
273340,505976.66
273341,293122.22
273342,1275262.5
273343,845612.44
273344,546605.25
273345,1599414.2
273346,1493309.5
273347,632254.56
273348,527479.94
273349,1106271.5
273350,742827.8
273351,823834.4
273352,925686.25
273353,1362125.2
273354,1326197.2
273355,917842.44
273356,553509.06
273357,604866.75
273358,1628229.2
273359,757531.56
273360,1117704.4
273361,1550153.6
273362,824310.7
273363,685453.0
273364,427918.78
273365,448642.88
273366,579428.5
273367,712937.8
273368,2907287.5
273369,1207286.0
273370,778488.8
273371,449426.1
273372,829050.44
273373,573892.75
273374,947130.56
273375,657618.25
273376,3874582.0
273377,1125261.6
273378,3732130.8
273379,536109.06
273380,676957.0
273381,2070396.2
273382,1068072.1
273383,382974.12
273384,421122.22
273385,601323.8
273386,432575.4
273387,1239771.5
273388,519972.62
273389,1027036.3
273390,552347.44
273391,695737.56
273392,334965.1
273393,728437.25
273394,528636.7
273395,2770657.8
273396,940324.7
273397,1154494.6
273398,1053866.4
273399,747005.75
273400,3468082.0
273401,608863.0
273402,448209.66
273403,1215782.9
273404,463002.22
273405,443333.12
273406,443383.03
273407,1001369.6
273408,1237917.8
273409,659088.7
273410,440904.1
273411,2030885.6
273412,1651528.0
273413,1061384.6
273414,1426428.2
273415,836364.3
273416,308410.34
273417,386945.66
273418,471306.84
273419,461597.56
273420,932059.9
273421,412501.47
273422,2151724.0
273423,2041895.1
273424,966197.06
273425,961161.7
273426,384318.34
273427,2559035.2
273428,794074.8
273429,929521.1
273430,1763969.2
273431,332706.9
273432,177476.2
273433,1029661.7
273434,407745.03
273435,2434821.0
273436,398388.12
273437,450327.94
273438,687717.2
273439,859343.5
273440,407680.88
273441,896128.44
273442,1263987.5
273443,1368903.5
273444,439813.88
273445,512095.75
273446,629764.44
273447,543571.44
273448,1097627.9
273449,405767.06
273450,448425.56
273451,401775.88
273452,480888.2
273453,559001.2
273454,512680.66
273455,979874.94
273456,499020.88
273457,405197.47
273458,448535.5
273459,405574.03
273460,707603.56
273461,480854.72
273462,793961.25
273463,164899.22
273464,489995.16
273465,556276.2
273466,333572.97
273467,560186.44
273468,750969.3
273469,598555.2
273470,712523.2
273471,2111581.5
273472,837744.56
273473,671558.8
273474,529669.7
273475,538842.7
273476,572618.4
273477,436362.47
273478,1245168.8
273479,1052608.8
273480,256319.42
273481,881942.44
273482,627664.06
273483,907489.3
273484,563035.3
273485,766180.44
273486,582392.4
273487,580316.6
273488,899295.2
273489,500814.9
273490,1034506.25
273491,761309.2
273492,436013.47
273493,491160.1
273494,447883.62
273495,534988.0
273496,378017.75
273497,361303.66
273498,541840.2
273499,360527.47
273500,1023964.44
273501,760136.8
273502,251960.78
273503,380520.7
273504,1001295.1
273505,276713.0
273506,204647.8
273507,204647.8
273508,779415.9
273509,410332.5
273510,319592.34
273511,326800.8
273512,305241.38
273513,381921.5
273514,522257.72
273515,548597.56
273516,2128713.2
273517,562085.1
273518,335861.06
273519,407147.8
273520,607978.2
273521,1048404.06
